mask_coverage_pct,tissue_preservation_gain_pct,ssim_outside_mask,boundary_gradient_mean,speckle_variance_ratio,glcm_contrast_diff,glcm_homogeneity_diff,glcm_energy_diff,method,file
3.6977,0.0,0.989617,50.36,1.0607,39.62981215230954,0.008432470146011645,0.00036091436159253754,1. Baseline BBox,benign (1).png
3.3415,9.63,0.987986,46.87,1.1152,39.820936129705004,0.00654442792189619,0.0003419109087653069,2. Trazo Simple,benign (1).png
3.3415,9.63,0.985878,77.33,1.1786,3.6720744155654614,0.003520321490206285,8.0749639794684e-05,3. Híbrido Propuesto,benign (1).png
0.46,0.0,0.998808,54.17,0.6769,0.8027315212833983,0.0008298547695060332,1.3957792064166197e-05,1. Baseline BBox,benign (10).png
0.4422,3.86,0.998567,46.82,0.6605,0.9228419758194377,0.0006806067845855912,1.3531668119855234e-05,2. Trazo Simple,benign (10).png
0.4422,3.86,0.998128,80.44,0.8543,6.082882833500413,0.0008212624120633727,6.839432410143953e-07,3. Híbrido Propuesto,benign (10).png
1.275,0.0,0.997626,37.95,0.8106,5.639452870952255,0.011711077516635221,0.0004092578440082137,1. Baseline BBox,benign (100).png
1.1284,11.5,0.99691,35.6,0.8529,5.429230324517562,0.007186269388465144,0.0005282650997959319,2. Trazo Simple,benign (100).png
1.1284,11.5,0.996034,51.88,0.9743,10.633485841655371,0.004089985169284854,0.0009514332686086438,3. Híbrido Propuesto,benign (100).png
1.2974,0.0,0.996129,60.17,0.705,5.771626567713298,0.0029611571535914927,0.00016507923192635165,1. Baseline BBox,benign (101).png
1.2159,6.28,0.995722,52.77,0.7779,5.82416849241217,0.0022577153222893553,0.00017299081160022933,2. Trazo Simple,benign (101).png
1.2159,6.28,0.994905,81.5,0.8989,10.074200221367207,0.002141251297579805,1.341667027137533e-05,3. Híbrido Propuesto,benign (101).png
0.0109,0.0,0.999919,135.91,0.1946,327.69560755336454,0.01559430745861673,0.006112568475554608,1. Baseline BBox,benign (102).png
0.0109,0.0,0.999933,99.94,0.2297,367.20985221674755,0.0044597084555685895,0.004499809302382418,2. Trazo Simple,benign (102).png
0.0109,0.0,0.99994,181.71,0.9076,369.7903119868654,0.04927944938552847,0.0019669198385183495,3. Híbrido Propuesto,benign (102).png
0.7335,0.0,0.999161,48.59,1.1405,2.6101668831109706,0.002603963991071434,4.8527286696735394e-05,1. Baseline BBox,benign (103).png
0.4907,33.1,0.998895,58.56,0.6134,2.6220124978600055,0.0009419785277238191,4.761386234172077e-05,2. Trazo Simple,benign (103).png
0.4907,33.1,0.998336,109.09,0.9679,20.607527679773064,0.0016720615795199345,7.397730444752559e-07,3. Híbrido Propuesto,benign (103).png
1.3335,0.0,0.997867,45.42,0.9989,1.9535652680250877,0.0027513016500442244,0.00018865380642363316,1. Baseline BBox,benign (104).png
1.0274,22.96,0.997424,44.72,0.7086,1.8030021224528099,0.0015778747644705216,0.0001630877603611032,2. Trazo Simple,benign (104).png
1.0274,22.96,0.996221,79.41,0.9397,21.348174043418716,0.002881253221006075,1.0326506918172107e-05,3. Híbrido Propuesto,benign (104).png
0.7894,0.0,0.998658,44.56,0.6655,1.3363893245585317,0.0032800139337419987,0.00019467049488066865,1. Baseline BBox,benign (105).png
